#mpu6050,mode_selected
#mpu6050,task_start
#mpu6050,C10B,PB14=SCL,PB15=SDA,USART1=115200
#mpu6050,init_begin
#mpu,initialization_complete
#mpu,set_sensor_complete
#mpu,configure_fifo_complete
#mpu,set_sample_rate_complete
#mpu,dmp_load_firmware_complete
#mpu,dmp_set_orientation_complete
#mpu,dmp_enable_feature_complete
#mpu,dmp_set_fifo_rate_complete
#mpu,bias_not_modified
#mpu,set_dmp_state_complete
#mpu6050,init_ok
#mpu6050,C10B,PB14=SCL,PB15=SDA,USART1=115200
#config,period_ms=20,rate_hz=50,comp_alpha=0.98,pitch_sign=1
ms,state,ax_raw,ay_raw,az_raw,gx_raw,gy_raw,gz_raw,ax_g,ay_g,az_g,ax_ms2,ay_ms2,az_ms2,gx_dps,gy_dps,gz_dps,pitch_acc,pitch_comp,pitch_dmp,roll_dmp,yaw_dmp
5620,static,-3964,2398,10986,40,-66,383,-0.24194,0.14636,0.67053,-2.3727,1.4353,6.5757,2.4390,-4.0244,23.3537,19.419,-1.570,-10.962,-1.361,-38.339
5640,static,-4130,1626,10430,-79,-97,340,-0.25208,0.09924,0.63660,-2.4720,0.9732,6.2429,-4.8171,-5.9146,20.7317,21.368,-1.227,-10.942,-1.569,-37.848
5660,static,-4654,208,11140,-126,-100,204,-0.28406,0.01270,0.67993,-2.7857,0.1245,6.6679,-7.6829,-6.0976,12.4390,22.670,-0.869,-10.926,-1.565,-37.477
5680,static,-2806,-88,10910,-100,-81,215,-0.17126,-0.00537,0.66589,-1.6795,-0.0527,6.5302,-6.0976,-4.9390,13.1098,14.423,-0.660,-10.922,-1.477,-37.250
5700,static,-72,1586,11086,131,134,435,-0.00439,0.09680,0.67664,-0.0431,0.9493,6.6355,7.9878,8.1707,26.5244,0.368,-0.479,-10.894,-1.523,-36.896
5720,static,-1420,984,12010,178,520,652,-0.08667,0.06006,0.73303,-0.8499,0.5890,7.1886,10.8537,31.7073,39.7561,6.721,0.286,-11.102,-1.908,-36.214
5740,static,-4198,-94,13654,288,723,657,-0.25623,-0.00574,0.83337,-2.5127,-0.0563,8.1726,17.5610,44.0854,40.0610,17.090,1.486,-11.802,-2.363,-35.351
5760,static,-4246,120,14892,524,616,616,-0.25916,0.00732,0.90894,-2.5414,0.0718,8.9136,31.9512,37.5610,37.5610,15.913,2.511,-12.680,-2.965,-34.516
5780,static,-2608,2558,15318,703,526,517,-0.15918,0.15613,0.93494,-1.5610,1.5311,9.1686,42.8659,32.0732,31.5244,9.533,3.280,-13.359,-3.863,-33.751
5800,static,-4366,3438,17720,655,488,448,-0.26648,0.20984,1.08154,-2.6133,2.0578,10.6063,39.9390,29.7561,27.3171,13.597,4.070,-13.894,-4.966,-33.064
5820,static,-6016,2300,19258,577,269,401,-0.36719,0.14038,1.17542,-3.6009,1.3767,11.5269,35.1829,16.4024,24.4512,17.233,4.655,-14.366,-5.940,-32.468
5840,static,-5736,2294,19472,704,-47,486,-0.35010,0.14001,1.18848,-3.4333,1.3731,11.6550,42.9268,-2.8659,29.6341,16.307,4.831,-14.532,-6.838,-31.910
5860,static,-3984,4106,17740,750,-73,558,-0.24316,0.25061,1.08276,-2.3846,2.4576,10.6183,45.7317,-4.4512,34.0244,12.341,4.894,-14.361,-7.888,-31.276
5880,static,-3886,5946,17182,616,259,509,-0.23718,0.36292,1.04871,-2.3260,3.5590,10.2843,37.5610,15.7927,31.0366,12.064,5.347,-14.278,-9.047,-30.553
5900,static,-5128,4666,17924,415,569,292,-0.31299,0.28479,1.09399,-3.0694,2.7928,10.7284,25.3049,34.6951,17.8049,15.476,6.230,-14.629,-9.997,-29.895
5920,static,-6102,4168,18102,290,702,32,-0.37244,0.25439,1.10486,-3.6524,2.4948,10.8350,17.6829,42.8049,1.9512,18.185,7.308,-15.360,-10.604,-29.496
5940,static,-6164,5144,17110,188,792,-190,-0.37622,0.31396,1.04431,-3.6895,3.0789,10.2412,11.4634,48.2927,-11.5854,19.035,8.489,-16.295,-10.990,-29.375
5960,static,-6162,6628,16128,22,947,-377,-0.37610,0.40454,0.98438,-3.6883,3.9672,9.6534,1.3415,57.7439,-22.9878,19.463,9.840,-17.418,-11.210,-29.470
5980,static,-8308,5690,15864,-96,946,-503,-0.50708,0.34729,0.96826,-4.9728,3.4058,9.4954,-5.8537,57.6829,-30.6707,26.241,11.299,-18.739,-11.233,-29.718
6000,static,-8726,4886,15466,-194,705,-597,-0.53259,0.29822,0.94397,-5.2230,2.9245,9.2572,-11.8293,42.9878,-36.4024,28.280,12.481,-20.032,-11.042,-30.146
6020,static,-8164,4838,14826,-244,429,-584,-0.49829,0.29529,0.90491,-4.8866,2.8958,8.8741,-14.8780,26.1585,-35.6098,27.632,13.297,-21.024,-10.675,-30.730
6040,static,-7806,3726,14080,-213,244,-488,-0.47644,0.22742,0.85938,-4.6723,2.2302,8.4276,-12.9878,14.8780,-29.7561,28.189,13.886,-21.678,-10.255,-31.317
6060,static,-7462,4840,14182,-304,103,-372,-0.45544,0.29541,0.86560,-4.4664,2.8970,8.4886,-18.5366,6.2805,-22.6829,26.471,14.261,-22.087,-9.862,-31.826
6080,static,-7110,3402,14154,-388,-43,-187,-0.43396,0.20764,0.86389,-4.2557,2.0363,8.4719,-23.6585,-2.6220,-11.4024,26.032,14.445,-22.283,-9.417,-32.166
6100,static,-6508,2238,13636,-381,-136,-15,-0.39722,0.13660,0.83228,-3.8954,1.3396,8.1618,-23.2317,-8.2927,-0.9146,25.219,14.498,-22.267,-8.934,-32.316
6120,static,-5960,620,12814,-327,-100,65,-0.36377,0.03784,0.78210,-3.5674,0.3711,7.6698,-19.9390,-6.0976,3.9634,24.918,14.587,-22.150,-8.484,-32.314
6140,static,-5756,-102,12328,-160,15,33,-0.35132,-0.00623,0.75244,-3.4453,-0.0611,7.3789,-9.7561,0.9146,2.0122,25.027,14.814,-22.108,-8.100,-32.272
6160,static,-5912,-594,12376,22,99,-138,-0.36084,-0.03625,0.75537,-3.5386,-0.3555,7.4077,1.3415,6.0366,-8.4146,25.508,15.146,-22.216,-7.884,-32.327
6180,static,-5328,-1262,11990,250,209,-419,-0.32520,-0.07703,0.73181,-3.1891,-0.7554,7.1766,15.2439,12.7439,-25.5488,23.842,15.570,-22.454,-7.763,-32.667
6200,static,-5750,-1328,12194,462,415,-790,-0.35095,-0.08105,0.74426,-3.4417,-0.7949,7.2987,28.1707,25.3049,-48.1707,25.116,16.257,-22.910,-7.739,-33.411
6220,static,-6786,-220,12904,635,551,-1102,-0.41418,-0.01343,0.78760,-4.0618,-0.1317,7.7237,38.7195,33.5976,-67.1951,27.736,17.145,-23.676,-7.784,-34.599
6240,static,-7458,148,13044,854,542,-1227,-0.45520,0.00903,0.79614,-4.4640,0.0886,7.8075,52.0732,33.0488,-74.8171,29.757,18.045,-24.602,-7.945,-36.086
6260,static,-6858,1924,12712,1080,537,-1204,-0.41858,0.11743,0.77588,-4.1049,1.1516,7.6088,65.8537,32.7439,-73.4146,28.076,18.887,-25.517,-8.374,-37.654
6280,static,-6892,2990,12526,1088,661,-1146,-0.42065,0.18250,0.76453,-4.1252,1.7897,7.4974,66.3415,40.3049,-69.8781,28.155,19.862,-26.467,-9.078,-39.117
6300,static,-7744,3800,12578,1045,749,-1046,-0.47266,0.23193,0.76770,-4.6352,2.2745,7.5286,63.7195,45.6707,-63.7805,30.514,20.971,-27.560,-9.840,-40.434
6320,static,-8604,4972,12758,1023,712,-859,-0.52515,0.30347,0.77869,-5.1499,2.9760,7.6363,62.3781,43.4146,-52.3781,32.144,22.045,-28.707,-10.665,-41.539
6340,static,-8818,6226,12718,895,605,-715,-0.53821,0.38000,0.77625,-5.2780,3.7266,7.6124,54.5732,36.8902,-43.5976,31.912,22.965,-29.746,-11.576,-42.377
6360,static,-9488,7264,13278,624,466,-600,-0.57910,0.44336,0.81042,-5.6790,4.3479,7.9476,38.0488,28.4146,-36.5854,32.083,23.705,-30.612,-12.406,-43.026
6380,static,-9936,7150,13586,255,314,-524,-0.60645,0.43640,0.82922,-5.9472,4.2796,8.1319,15.5488,19.1463,-31.9512,32.910,24.264,-31.303,-12.910,-43.562
6400,static,-10588,6686,13566,-1,64,-364,-0.64624,0.40808,0.82800,-6.3375,4.0019,8.1199,-0.0610,3.9024,-22.1951,34.995,24.555,-31.752,-13.019,-44.024
6420,static,-10876,6750,14100,-189,-205,-96,-0.66382,0.41199,0.86060,-6.5098,4.0402,8.4396,-11.5244,-12.5000,-5.8537,34.828,24.516,-31.846,-12.946,-44.301
6440,static,-10508,6752,14150,-333,-474,278,-0.64136,0.41211,0.86365,-6.2896,4.0414,8.4695,-20.3049,-28.9024,16.9512,33.831,24.135,-31.534,-12.828,-44.236
6460,static,-10024,6436,13664,-533,-691,639,-0.61182,0.39282,0.83398,-5.9999,3.8523,8.1786,-32.5000,-42.1341,38.9634,33.571,23.498,-30.805,-12.770,-43.713
6480,static,-9920,4254,13154,-722,-850,842,-0.60547,0.25964,0.80286,-5.9376,2.5462,7.8733,-44.0244,-51.8293,51.3415,35.661,22.726,-29.775,-12.601,-42.844
6500,static,-9750,522,12896,-682,-986,825,-0.59509,0.03186,0.78711,-5.8359,0.3124,7.7189,-41.5854,-60.1220,50.3049,37.068,21.834,-28.578,-12.194,-41.925
6520,static,-8602,-1084,12536,-333,-1046,608,-0.52502,-0.06616,0.76514,-5.1487,-0.6488,7.5034,-20.3049,-63.7805,37.0732,34.358,20.834,-27.310,-11.698,-41.263
6540,static,-6100,1178,12314,-53,-948,319,-0.37231,0.07190,0.75159,-3.6512,0.7051,7.3706,-3.2317,-57.8049,19.4512,26.249,19.810,-26.068,-11.415,-40.974
6560,static,-5598,1916,12120,-19,-707,55,-0.34167,0.11694,0.73975,-3.3507,1.1468,7.2544,-1.1585,-43.1098,3.3537,24.523,19.059,-24.991,-11.349,-40.931
6580,static,-4690,2080,11372,-2,-404,-193,-0.28625,0.12695,0.69409,-2.8072,1.2450,6.8067,-0.1220,-24.6341,-11.7683,22.082,18.637,-24.282,-11.221,-41.156
6600,static,-3210,-484,9536,1,-7,-419,-0.19592,-0.02954,0.58203,-1.9213,-0.2897,5.7078,0.0610,-0.4268,-25.5488,18.582,18.627,-24.005,-11.025,-41.590
6620,static,-4722,-2778,10806,434,389,-545,-0.28821,-0.16956,0.65955,-2.8264,-1.6628,6.4679,26.4634,23.7195,-33.2317,22.939,19.178,-24.267,-10.748,-42.260
6640,static,-6768,760,12622,1155,508,-463,-0.41309,0.04639,0.77039,-4.0510,0.4549,7.5549,70.4268,30.9756,-28.2317,28.157,19.965,-24.940,-11.136,-42.932
6660,static,-6434,7004,12304,1192,524,-455,-0.39270,0.42749,0.75098,-3.8511,4.1922,7.3646,72.6829,31.9512,-27.7439,24.439,20.681,-25.702,-12.370,-43.424
6680,static,-5982,7988,11998,817,561,-392,-0.36511,0.48755,0.73230,-3.5805,4.7812,7.1814,49.8171,34.2073,-23.9024,22.539,21.388,-26.443,-13.695,-43.742
6700,static,-5908,7846,12330,487,627,-137,-0.36060,0.47888,0.75256,-3.5362,4.6962,7.3801,29.6951,38.2317,-8.3537,22.011,22.150,-27.191,-14.694,-43.842
6720,static,-7140,6046,12712,308,606,236,-0.43579,0.36902,0.77588,-4.2737,3.6188,7.6088,18.7805,36.9512,14.3902,26.895,22.969,-27.865,-15.536,-43.500
6740,static,-8118,4102,12886,316,553,584,-0.49548,0.25037,0.78650,-4.8590,2.4553,7.7129,19.2683,33.7195,35.6098,30.977,23.790,-28.433,-16.371,-42.726
6760,static,-7698,3240,12226,539,454,870,-0.46985,0.19775,0.74622,-4.6076,1.9393,7.3179,32.8659,27.6829,53.0488,31.326,24.484,-28.810,-17.408,-41.570
6780,static,-8452,3398,11904,799,345,889,-0.51587,0.20740,0.72656,-5.0589,2.0339,7.1251,48.7195,21.0366,54.2073,34.323,25.093,-28.991,-18.818,-40.207
6800,static,-8558,4550,11854,940,290,562,-0.52234,0.27771,0.72351,-5.1224,2.7234,7.0952,57.3171,17.6829,34.2683,33.980,25.617,-29.102,-20.425,-39.036
6820,static,-8278,6162,12374,856,314,146,-0.50525,0.37610,0.75525,-4.9548,3.6883,7.4065,52.1951,19.1463,8.9024,30.915,26.098,-29.325,-21.900,-38.357
6840,static,-8872,6516,12270,688,312,-132,-0.54150,0.39771,0.74890,-5.3103,3.9002,7.3442,41.9512,19.0244,-8.0488,32.562,26.601,-29.695,-23.032,-38.113
6860,static,-9284,6492,12482,624,261,-275,-0.56665,0.39624,0.76184,-5.5569,3.8858,7.4711,38.0488,15.9146,-16.7683,33.420,27.049,-30.166,-23.860,-38.169
6880,static,-8594,6208,11804,628,238,-306,-0.52454,0.37891,0.72046,-5.1439,3.7158,7.0653,38.2927,14.5122,-18.6585,32.797,27.448,-30.630,-24.541,-38.382
6900,static,-9292,7164,11408,687,273,-255,-0.56714,0.43726,0.69629,-5.5617,4.2880,6.8283,41.8902,16.6463,-15.5488,34.597,27.918,-31.088,-25.271,-38.582
6920,static,-10048,9308,11414,671,291,-222,-0.61328,0.56812,0.69666,-6.0142,5.5713,6.8319,40.9146,17.7439,-13.5366,34.303,28.393,-31.576,-26.152,-38.665
6940,static,-10658,10028,11824,465,208,-156,-0.65051,0.61206,0.72168,-6.3794,6.0023,7.0773,28.3537,12.6829,-9.5122,34.506,28.764,-32.034,-27.043,-38.640
6960,static,-10716,10520,12136,284,13,-3,-0.65405,0.64209,0.74072,-6.4141,6.2968,7.2640,17.3171,0.7927,-0.1829,33.712,28.878,-32.297,-27.724,-38.566
6980,static,-10878,11776,12120,60,-236,255,-0.66394,0.71875,0.73975,-6.5110,7.0485,7.2544,3.6585,-14.3902,15.5488,32.770,28.674,-32.196,-28.244,-38.383
7000,static,-10546,12454,12154,-268,-479,569,-0.64368,0.76013,0.74182,-6.3123,7.4543,7.2748,-16.3415,-29.2073,34.6951,31.217,28.153,-31.656,-28.594,-37.986
7020,static,-9812,12600,11810,-677,-666,865,-0.59888,0.76904,0.72083,-5.8730,7.5417,7.0689,-41.2805,-40.6098,52.7439,29.604,27.386,-30.676,-28.654,-37.342
7040,static,-9426,11806,11432,-1092,-775,1088,-0.57532,0.72058,0.69775,-5.6419,7.0665,6.8426,-66.5854,-47.2561,66.3415,29.837,26.508,-29.367,-28.315,-36.472
7060,static,-9450,10420,11276,-1432,-839,1178,-0.57678,0.63599,0.68823,-5.6563,6.2369,6.7493,-87.3171,-51.1585,71.8293,31.612,25.608,-27.894,-27.528,-35.459
7080,static,-9338,8264,11452,-1609,-872,1165,-0.56995,0.50439,0.69897,-5.5893,4.9464,6.8546,-98.1098,-53.1707,71.0366,33.473,24.723,-26.400,-26.322,-34.446
7100,static,-9156,6696,11798,-1607,-875,1125,-0.55884,0.40869,0.72009,-5.4803,4.0079,7.0617,-97.9878,-53.3537,68.5976,34.017,23.863,-24.954,-24.866,-33.492
7120,static,-8920,7316,12336,-1543,-904,1044,-0.54443,0.44653,0.75293,-5.3391,4.3790,7.3837,-94.0854,-55.1220,63.6585,31.879,22.943,-23.570,-23.376,-32.600
7140,static,-7896,6936,12564,-1550,-971,986,-0.48193,0.42334,0.76685,-4.7262,4.1515,7.5202,-94.5122,-59.2073,60.1220,28.819,21.900,-22.175,-21.888,-31.790
7160,static,-6812,6890,12356,-1543,-971,996,-0.41577,0.42053,0.75415,-4.0773,4.1240,7.3957,-94.0854,-59.2073,60.7317,25.711,20.816,-20.731,-20.382,-31.006
7180,static,-6836,7558,12860,-1601,-955,1042,-0.41724,0.46130,0.78491,-4.0917,4.5238,7.6974,-97.6220,-58.2317,63.5366,24.621,19.751,-19.298,-18.895,-30.142
7200,static,-6426,6824,13026,-1692,-1049,1149,-0.39221,0.41650,0.79504,-3.8463,4.0845,7.7967,-103.1707,-63.9634,70.0610,23.605,18.574,-17.838,-17.351,-29.164
7220,static,-5656,5666,12862,-1707,-1128,1272,-0.34521,0.34583,0.78503,-3.3854,3.3914,7.6986,-104.0854,-68.7805,77.5610,21.921,17.293,-16.250,-15.734,-28.050
7240,static,-4742,4158,12664,-1654,-1119,1339,-0.28943,0.25378,0.77295,-2.8383,2.4888,7.5800,-100.8537,-68.2317,81.6464,19.584,16.001,-14.589,-14.096,-26.796
7260,static,-4406,3026,12828,-1565,-1038,1317,-0.26892,0.18469,0.78296,-2.6372,1.8112,7.6782,-95.4268,-63.2927,80.3049,18.484,14.810,-12.989,-12.479,-25.462
7280,static,-4360,2544,13462,-1458,-992,1218,-0.26611,0.15527,0.82166,-2.6097,1.5227,8.0577,-88.9024,-60.4878,74.2683,17.653,13.682,-11.534,-10.914,-24.145
7300,static,-4238,2110,13942,-1351,-1021,1099,-0.25867,0.12878,0.85095,-2.5367,1.2629,8.3450,-82.3781,-62.2561,67.0122,16.728,12.522,-10.173,-9.421,-22.929
7320,static,-3886,1402,14508,-1262,-1092,992,-0.23718,0.08557,0.88550,-2.3260,0.8392,8.6838,-76.9512,-66.5854,60.4878,14.928,11.266,-8.812,-7.988,-21.829
7340,static,-3162,462,14752,-1197,-1222,860,-0.19299,0.02820,0.90039,-1.8926,0.2765,8.8298,-72.9878,-74.5122,52.4390,12.092,9.822,-7.377,-6.585,-20.857
7360,static,-1806,4,14196,-1021,-1300,777,-0.11023,0.00024,0.86646,-1.0810,0.0024,8.4970,-62.2561,-79.2683,47.3781,7.250,8.217,-5.806,-5.228,-20.020
7380,static,-424,78,14020,-813,-1215,772,-0.02588,0.00476,0.85571,-0.2538,0.0467,8.3917,-49.5732,-74.0854,47.0732,1.732,6.635,-4.188,-4.086,-19.211
7400,static,654,-184,13888,-642,-1022,797,0.03992,-0.01123,0.84766,0.3915,-0.1101,8.3127,-39.1463,-62.3171,48.5976,-2.696,5.227,-2.697,-3.171,-18.351
7420,static,882,728,14280,-490,-810,791,0.05383,0.04443,0.87158,0.5279,0.4357,8.5473,-29.8781,-49.3902,48.2317,-3.530,4.084,-1.438,-2.461,-17.432
7440,static,972,680,15044,-464,-648,683,0.05933,0.04150,0.91821,0.5818,0.4070,9.0046,-28.2927,-39.5122,41.6463,-3.693,3.154,-0.434,-1.905,-16.544
7460,static,434,-104,15614,-398,-577,562,0.02649,-0.00635,0.95300,0.2598,-0.0622,9.3458,-24.2683,-35.1829,34.2683,-1.592,2.369,0.382,-1.363,-15.789
7480,static,-70,122,16132,-255,-595,496,-0.00427,0.00745,0.98462,-0.0419,0.0730,9.6558,-15.5488,-36.2805,30.2439,0.249,1.616,1.106,-0.912,-15.154
7500,static,-84,1386,16178,-167,-718,553,-0.00513,0.08459,0.98743,-0.0503,0.8296,9.6833,-10.1829,-43.7805,33.7195,0.296,0.731,1.863,-0.639,-14.547
7520,static,234,2386,16116,-185,-889,727,0.01428,0.14563,0.98364,0.1401,1.4281,9.6462,-11.2805,-54.2073,44.3293,-0.823,-0.362,2.786,-0.478,-13.810
7540,static,330,2934,15770,-315,-1028,893,0.02014,0.17908,0.96252,0.1975,1.7561,9.4391,-19.2073,-62.6829,54.4512,-1.179,-1.607,3.911,-0.272,-12.851
7560,static,-36,3084,15942,-513,-1201,1018,-0.00220,0.18823,0.97302,-0.0215,1.8459,9.5421,-31.2805,-73.2317,62.0732,0.127,-3.008,5.186,0.136,-11.711
7580,static,368,2348,15700,-719,-1438,1105,0.02246,0.14331,0.95825,0.2203,1.4054,9.3972,-43.8415,-87.6829,67.3781,-1.328,-4.693,6.662,0.832,-10.423
7600,static,1650,1164,15018,-824,-1603,1175,0.10071,0.07104,0.91663,0.9876,0.6967,8.9890,-50.2439,-97.7439,71.6463,-6.251,-6.640,8.399,1.823,-9.001
7620,static,2672,-400,14736,-830,-1614,1180,0.16309,-0.02441,0.89941,1.5993,-0.2394,8.8202,-50.6098,-98.4146,71.9512,-10.274,-8.642,10.284,3.009,-7.467
7640,static,3266,-1744,14610,-723,-1568,1090,0.19934,-0.10645,0.89172,1.9549,-1.0439,8.7448,-44.0854,-95.6098,66.4634,-12.515,-10.593,12.135,4.269,-5.911
7660,static,4160,-2624,14234,-535,-1505,920,0.25391,-0.16016,0.86877,2.4900,-1.5706,8.5198,-32.6220,-91.7683,56.0976,-16.035,-12.500,13.914,5.433,-4.450
7680,static,5368,-2512,13996,-329,-1367,670,0.32764,-0.15332,0.85425,3.2130,-1.5036,8.3773,-20.0610,-83.3537,40.8537,-20.682,-14.298,15.613,6.362,-3.198
7700,static,6008,-2946,13806,-171,-1152,358,0.36670,-0.17981,0.84265,3.5961,-1.7633,8.2636,-10.4268,-70.2439,21.8293,-23.054,-15.850,17.164,6.994,-2.293
7720,static,5334,-3266,13924,54,-976,67,0.32556,-0.19934,0.84985,3.1927,-1.9549,8.3342,3.2927,-59.5122,4.0854,-20.453,-17.108,18.503,7.320,-1.787
7740,static,4854,-2182,14208,296,-927,-191,0.29626,-0.13318,0.86719,2.9054,-1.3060,8.5042,18.0488,-56.5244,-11.6463,-18.659,-18.247,19.671,7.252,-1.648
7760,static,6028,-228,13886,371,-941,-397,0.36792,-0.01392,0.84753,3.6081,-0.1365,8.3115,22.6220,-57.3781,-24.2073,-23.463,-19.476,20.837,6.769,-1.855
7780,static,6984,72,13668,370,-864,-459,0.42627,0.00439,0.83423,4.1803,0.0431,8.1810,22.5610,-52.6829,-27.9878,-27.066,-20.660,22.051,6.082,-2.313
7800,static,6346,-388,13828,438,-783,-423,0.38733,-0.02368,0.84399,3.7984,-0.2322,8.2768,26.7073,-47.7439,-25.7927,-24.643,-21.676,23.172,5.344,-2.822
7820,static,4756,730,14456,498,-859,-462,0.29028,0.04456,0.88232,2.8467,0.4369,8.6526,30.3659,-52.3781,-28.1707,-18.189,-22.633,24.185,4.515,-3.319
7840,static,5236,1846,14300,439,-1086,-623,0.31958,0.11267,0.87280,3.1340,1.1049,8.5593,26.7683,-66.2195,-37.9878,-19.958,-23.877,25.289,3.566,-3.970
7860,static,7166,2510,13786,298,-1228,-733,0.43738,0.15320,0.84143,4.2892,1.5024,8.2516,18.1707,-74.8781,-44.6951,-27.085,-25.409,26.677,2.563,-4.872
7880,static,8148,1672,13332,256,-1200,-698,0.49731,0.10205,0.81372,4.8770,1.0008,7.9799,15.6098,-73.1707,-42.5610,-31.233,-26.960,28.220,1.632,-5.893
7900,static,7928,1398,13344,347,-1158,-599,0.48389,0.08533,0.81445,4.7453,0.8368,7.9871,21.1585,-70.6098,-36.5244,-30.578,-28.416,29.714,0.736,-6.835
7920,static,8018,3288,13670,376,-1206,-587,0.48938,0.20068,0.83435,4.7992,1.9680,8.1822,22.9268,-73.5366,-35.7927,-29.695,-29.883,31.145,-0.244,-7.712
7940,static,9842,4510,13482,194,-1223,-652,0.60071,0.27527,0.82288,5.8909,2.6995,8.0697,11.8293,-74.5732,-39.7561,-34.695,-31.441,32.618,-1.319,-8.722
7960,static,10776,3292,13222,39,-1129,-676,0.65771,0.20093,0.80701,6.4500,1.9704,7.9140,2.3780,-68.8415,-41.2195,-38.339,-32.928,34.097,-2.279,-9.886
7980,static,10694,1898,13364,63,-1021,-667,0.65271,0.11584,0.81567,6.4009,1.1360,7.9990,3.8415,-62.2561,-40.6707,-38.388,-34.257,35.449,-3.105,-11.056
8000,static,11228,2076,13290,167,-947,-693,0.68530,0.12671,0.81116,6.7205,1.2426,7.9547,10.1829,-57.7439,-42.2561,-39.853,-35.501,36.653,-3.968,-12.217
8020,static,12284,3218,12786,212,-852,-751,0.74976,0.19641,0.78040,7.3526,1.9261,7.6531,12.9268,-51.9512,-45.7927,-42.975,-36.669,37.756,-5.016,-13.468
8040,static,13626,2966,12060,168,-643,-809,0.83167,0.18103,0.73608,8.1558,1.7753,7.2185,10.2439,-39.2073,-49.3293,-47.653,-37.657,38.716,-6.202,-14.864
8060,static,13668,894,10822,270,-330,-950,0.83423,0.05457,0.66052,8.1810,0.5351,6.4775,16.4634,-20.1220,-57.9268,-51.534,-38.329,39.387,-7.417,-16.339
8080,static,13454,-454,9698,540,86,-1341,0.82117,-0.02771,0.59192,8.0529,-0.2717,5.8047,32.9268,5.2439,-81.7683,-54.185,-38.543,39.618,-8.905,-18.032
8100,static,12458,936,9846,812,556,-1922,0.76038,0.05713,0.60095,7.4567,0.5602,5.8933,49.5122,33.9024,-117.1951,-51.554,-38.139,39.197,-11.060,-20.289
8120,static,10310,3120,10520,880,930,-2562,0.62927,0.19043,0.64209,6.1711,1.8675,6.2968,53.6585,56.7073,-156.2195,-43.216,-37.129,37.943,-13.961,-23.316
8140,static,8204,2720,11362,925,1103,-3181,0.50073,0.16602,0.69348,4.9105,1.6281,6.8007,56.4024,67.2561,-193.9634,-35.077,-35.770,35.902,-17.280,-27.021
8160,static,6736,1178,10956,1245,1160,-3767,0.41113,0.07190,0.66870,4.0318,0.7051,6.5577,75.9146,70.7317,-229.6951,-31.437,-34.297,33.252,-20.826,-31.190
8180,static,5626,4896,10836,1599,1277,-4366,0.34338,0.29883,0.66138,3.3674,2.9305,6.4859,97.5000,77.8659,-266.2195,-25.321,-32.591,30.007,-24.803,-35.723
8200,static,4600,9220,10982,1629,1457,-4790,0.28076,0.56274,0.67029,2.7533,5.5186,6.5733,99.3293,88.8415,-292.0732,-17.786,-30.554,25.978,-29.035,-40.486
8220,static,2934,11894,11586,1447,1604,-4856,0.17908,0.72595,0.70715,1.7561,7.1192,6.9348,88.2317,97.8049,-296.0976,-10.021,-28.226,21.243,-32.889,-45.030
8240,static,1284,11358,11600,1308,1611,-4611,0.07837,0.69324,0.70801,0.7685,6.7983,6.9432,79.7561,98.2317,-281.1586,-4.522,-25.827,16.166,-36.016,-48.990
8260,static,-22,12866,11952,1354,1563,-4331,-0.00134,0.78528,0.72949,-0.0132,7.7010,7.1539,82.5610,95.3049,-264.0854,0.072,-23.441,11.125,-38.538,-52.308
8280,static,-1836,15732,12520,1209,1452,-3974,-0.11206,0.96021,0.76416,-1.0989,9.4164,7.4939,73.7195,88.5366,-242.3171,5.218,-21.132,6.259,-40.709,-55.126
8300,static,-3246,16778,12870,816,1190,-3445,-0.19812,1.02405,0.78552,-1.9429,10.0425,7.7033,49.7561,72.5610,-210.0610,8.727,-19.113,1.752,-42.378,-57.506
8320,static,-3350,15554,12370,514,920,-2876,-0.20447,0.94934,0.75500,-2.0051,9.3099,7.4041,31.3415,56.0976,-175.3659,9.568,-17.440,-2.075,-43.403,-59.491
8340,static,-2792,13914,11406,340,795,-2443,-0.17041,0.84924,0.69617,-1.6712,8.3282,6.8271,20.7317,48.4756,-148.9634,8.821,-15.964,-5.217,-43.974,-61.141
8360,static,-3128,13894,11172,178,832,-2224,-0.19092,0.84802,0.68188,-1.8723,8.3163,6.6870,10.8537,50.7317,-135.6098,9.951,-14.452,-7.959,-44.269,-62.516
8380,static,-3772,11828,10804,-15,893,-2101,-0.23022,0.72192,0.65942,-2.2577,7.0797,6.4667,-0.9146,54.4512,-128.1098,13.250,-12.830,-10.572,-44.292,-63.683
8400,static,-4264,10588,10636,-56,1009,-2151,-0.26025,0.64624,0.64917,-2.5522,6.3375,6.3662,-3.4146,61.5244,-131.1585,15.861,-11.051,-13.213,-44.072,-64.748
8420,static,-5322,9440,10196,-55,1127,-2316,-0.32483,0.57617,0.62231,-3.1855,5.6503,6.1028,-3.3537,68.7195,-141.2195,20.958,-9.064,-16.039,-43.740,-65.830
8440,static,-7178,9408,10168,31,1184,-2520,-0.43811,0.57422,0.62061,-4.2964,5.6312,6.0861,1.8902,72.1951,-153.6585,27.392,-6.919,-19.141,-43.323,-67.037
8460,static,-7878,9320,9626,57,1133,-2675,-0.48083,0.56885,0.58752,-4.7154,5.5785,5.7616,3.4756,69.0854,-163.1098,30.454,-4.818,-22.433,-42.855,-68.460
